#{"t_start": 1776068034.268839, "env_id": "None"}
r,l,t
13.9,18,4.063617
-8.8,18,4.071606
2.0,18,4.07902
14.5,18,4.086902
-8.65,18,4.092714
-8.7,18,7.229561
-8.2,18,7.236931
12.3,18,7.243617
13.15,18,7.253044
-8.8,18,7.259784
-8.65,18,10.632805
13.0,18,10.643342
14.65,18,10.650838
-7.5,18,10.671071
-7.15,18,10.685098
-9.05,18,13.905082
1.95,18,13.9144
12.0,18,13.922348
-7.85,18,13.928732
12.3,18,13.932431
13.5,18,17.310831
12.2,18,17.318416
13.05,18,17.327615
14.0,18,17.336112
14.45,18,17.343464
11.85,18,20.453022
-5.55,18,20.460203
2.25,18,20.466523
12.85,18,20.471071
-8.7,18,20.482396
2.5,18,24.011267
12.25,18,24.019634
-8.85,18,24.027405
11.9,18,24.034225
12.3,18,24.042699
12.0,18,27.47824
3.3,18,27.485737
-9.0,18,27.495939
-8.9,18,27.50393
-8.4,18,27.512538
-8.7,18,31.0934
13.9,18,31.102508
13.7,18,31.112759
13.25,18,31.12187
12.4,18,31.132322
12.3,18,34.988999
12.0,18,34.995166
12.85,18,35.004246
-8.85,18,35.009297
-8.3,18,35.018682
11.65,18,38.381151
2.2,18,38.388367
-8.55,18,38.396382
14.45,18,38.40542
13.35,18,38.412631
-9.45,18,41.846709
-8.95,18,41.858686
13.0,18,41.875074
-8.3,18,41.892566
-7.9,18,41.899524
-8.55,18,45.256222
1.4,18,45.26407
-8.65,18,45.272977
-8.3,18,45.280127
12.1,18,45.286875
3.85,18,48.613077
12.0,18,48.622264
2.5,18,48.628438
-9.05,18,48.635919
-8.6,18,48.646525
12.55,18,52.094407
12.15,18,52.103668
2.45,18,52.112804
-8.1,18,52.122855
11.85,18,52.12876
15.9,18,55.88732
-8.9,18,55.891701
-8.25,18,55.900602
-8.8,18,55.909578
12.2,18,55.916175
12.5,18,59.371878
1.7,18,59.379333
12.15,18,59.382717
-8.75,18,59.39494
-7.5,18,59.402158
13.15,18,62.588378
-9.0,18,62.598798
13.05,18,62.604567
12.25,18,62.612722
12.3,18,62.620017
-8.55,18,66.405515
-7.6,18,66.4244
-8.35,18,66.434832
-7.4,18,66.442227
13.3,18,66.450967
-8.15,18,69.807309
13.3,18,69.814383
12.0,18,69.82142
-7.35,18,69.831992
16.35,18,69.847298
12.75,18,73.175689
13.45,18,73.185523
-9.05,18,73.196188
13.0,18,73.203132
13.4,18,73.21554
-8.0,18,76.842401
-7.6,18,76.849547
14.2,18,76.85985
3.05,18,76.869276
-9.05,18,76.878363
13.7,18,80.594699
12.95,18,80.604259
13.0,18,80.610714
-8.65,18,80.621434
12.25,18,80.632449
-7.6,18,84.187814
13.9,18,84.194098
-8.3,18,84.202773
-7.4,18,84.210057
14.15,18,84.219164
13.25,18,87.719707
2.6,18,87.727863
-7.9,18,87.73995
-9.25,18,87.747977
13.2,18,87.755741
12.15,18,91.205309
-8.0,18,91.211506
12.8,18,91.221451
4.5,18,91.228241
-8.25,18,91.234423
-7.75,18,94.607119
-7.15,18,94.612877
12.55,18,94.622283
12.3,18,94.629811
11.85,18,94.637943
-8.95,18,98.218843
-7.45,18,98.234861
13.85,18,98.243149
-8.6,18,98.251324
-9.0,18,98.259719
-8.7,18,101.702541
13.0,18,101.710824
-8.9,18,101.718814
2.3,18,101.724675
-8.6,18,101.732482
3.6,18,105.09936
-9.05,18,105.107904
12.7,18,105.112033
1.45,18,105.121549
12.45,18,105.129441
-7.15,18,108.324051
12.7,18,108.32989
13.05,18,108.341186
13.55,18,108.34824
-8.95,18,108.356175
12.75,18,111.848556
12.9,18,111.85506
-8.5,18,111.862469
-7.85,18,111.872174
12.45,18,111.879233
-8.35,18,115.142199
12.45,18,115.151921
13.2,18,115.161071
14.9,18,115.168131
13.1,18,115.177709
-9.35,18,118.450537
12.75,18,118.457761
-8.75,18,118.464053
-9.0,18,118.468316
13.9,18,118.480442
15.1,18,122.061285
13.2,18,122.069481
-8.1,18,122.075454
1.85,18,122.082692
14.4,18,122.091693
12.6,18,125.34194
-8.7,18,125.350867
1.95,18,125.358566
14.6,18,125.36466
12.65,18,125.376814
12.9,18,128.768966
-8.45,18,128.776559
-8.8,18,128.78584
-8.1,18,128.794015
-9.1,18,128.801205
12.8,18,132.036079
1.85,18,132.042266
-8.85,18,132.050928
-8.15,18,132.058097
12.05,18,132.066377
-6.35,18,135.29901
13.4,18,135.312619
-7.35,18,135.326682
15.15,18,135.333842
-7.7,18,135.347502
-9.1,18,138.683968
-8.5,18,138.691254
-9.1,18,138.698736
12.55,18,138.706523
-9.05,18,138.714437
13.2,18,142.277586
-8.9,18,142.285263
14.05,18,142.299412
12.75,18,142.307892
13.0,18,142.314919
-8.8,18,146.013704
2.05,18,146.021777
13.65,18,146.031486
-7.15,18,146.03896
2.2,18,146.048144
-8.55,18,149.766905
-8.75,18,149.77845
13.75,18,149.787106
13.1,18,149.79509
-8.6,18,149.804214
-8.2,18,153.40056
-6.65,18,153.410035
1.7,18,153.419018
-7.95,18,153.426151
13.3,18,153.43214
-8.4,18,156.659326
-8.05,18,156.664886
13.9,18,156.686665
13.15,18,156.698429
12.15,18,156.707133
11.45,18,159.936669
13.0,18,159.945326
12.5,18,159.951766
13.1,18,159.959915
12.65,18,159.969168
-7.1,18,163.240337
14.1,18,163.249221
-8.3,18,163.257707
-6.9,18,163.265661
1.2,18,163.270568
13.7,18,166.547361
-8.55,18,166.556422
12.4,18,166.561332
-8.45,18,166.570804
13.25,18,166.579803
13.15,18,169.896535
12.85,18,169.902806
1.1,18,169.910506
-7.9,18,169.918221
12.1,18,169.926684
-9.3,18,173.191073
3.05,18,173.202316
2.05,18,173.209104
12.3,18,173.21629
13.25,18,173.225512
-6.95,18,176.572597
-7.25,18,176.579654
-8.65,18,176.590026
-7.25,18,176.596542
2.0,18,176.602892
13.45,18,179.923614
13.1,18,179.931991
13.05,18,179.942014
14.75,18,179.950269
4.75,18,179.956751
12.2,18,183.303446
12.05,18,183.312829
12.55,18,183.319853
13.9,18,183.327499
2.05,18,183.337511
13.5,18,186.656464
-8.3,18,186.664613
12.3,18,186.673813
13.4,18,186.684537
12.3,18,186.694489
13.05,18,190.114611
-8.25,18,190.12225
-7.4,18,190.12847
2.05,18,190.137423
2.35,18,190.145218
-8.55,18,193.532393
12.8,18,193.539866
14.45,18,193.546736
12.65,18,193.555993
12.05,18,193.564367
-8.2,18,196.957648
14.15,18,196.964713
13.05,18,196.973418
-7.25,18,196.981965
3.8,18,196.98905
2.9,18,200.330424
12.05,18,200.342637
14.25,18,200.353422
-8.4,18,200.364134
2.9,18,200.373592
11.95,18,203.744982
13.25,18,203.75209
12.2,18,203.760186
14.05,18,203.769184
-8.95,18,203.775914
14.55,18,207.142712
11.9,18,207.150881
3.7,18,207.158176
11.5,18,207.163666
3.1,18,207.175429
12.7,18,210.654556
-7.95,18,210.664149
-7.6,18,210.672837
-7.9,18,210.680699
13.1,18,210.689798
-8.15,18,214.072006
2.05,18,214.083482
-8.9,18,214.09203
-6.35,18,214.100875
2.2,18,214.11485
12.35,18,217.559009
13.85,18,217.56585
-6.3,18,217.575352
13.3,18,217.583644
13.2,18,217.592348
13.9,18,220.97978
12.0,18,220.985791
-7.95,18,220.994223
13.6,18,221.002823
13.25,18,221.010899
-9.25,18,224.452399
13.0,18,224.463013
-8.0,18,224.471962
-8.7,18,224.479544
-8.55,18,224.483516
-7.1,18,227.912701
14.65,18,227.927553
13.5,18,227.937884
-8.2,18,227.946114
-9.15,18,227.955956
13.0,18,231.400333
-8.75,18,231.409204
12.9,18,231.418091
-7.8,18,231.4263
13.15,18,231.432626
-7.85,18,234.937172
12.15,18,234.947048
13.9,18,234.955397
-8.2,18,234.965166
1.95,18,234.972518
-8.5,18,245.753513
-6.45,18,245.791613
-9.35,18,245.823246
-7.8,18,245.856228
14.8,18,245.891699
-8.6,18,259.438464
13.1,18,259.461228
2.65,18,259.493469
-7.55,18,259.523911
12.55,18,259.557077
-7.4,18,272.929218
-7.55,18,272.97259
-7.4,18,273.159303
12.1,18,273.253839
-8.7,18,273.286846
-9.65,18,287.026389
12.2,18,287.05739
1.9,18,287.087361
-9.0,18,287.191435
12.95,18,287.280871
-8.3,18,300.520418
13.05,18,300.547032
-8.35,18,300.576983
12.35,18,300.610054
5.1,18,300.631466
-7.65,18,314.283279
14.4,18,314.313128
13.2,18,314.338068
-7.95,18,314.37804
-8.4,18,314.417983
-8.85,18,327.139534
13.3,18,327.163539
-7.75,18,327.192067
12.1,18,327.215053
13.35,18,327.247068
-8.45,18,339.251211
-7.75,18,339.275222
12.65,18,339.296299
12.5,18,339.331678
14.05,18,339.36655
4.65,18,352.935401
-8.45,18,352.963402
11.7,18,352.996427
-8.5,18,353.023567
-7.6,18,353.057566
-8.55,18,366.758718
-8.85,18,366.78982
2.75,18,366.823819
12.3,18,366.855531
-8.4,18,366.889945
11.85,18,380.368688
2.15,18,380.399215
-9.2,18,380.431214
12.95,18,380.461236
-8.25,18,380.491791
-9.15,18,393.992153
-8.55,18,394.022999
-7.2,18,394.057731
-8.35,18,394.090837
13.4,18,394.123917
12.6,18,407.810935
-8.4,18,407.848866
12.15,18,407.88483
13.35,18,407.912844
-7.95,18,407.942698
2.05,18,424.203767
1.7,18,424.234768
12.8,18,424.265895
-7.45,18,424.300161
-8.6,18,424.334165
11.8,18,438.105381
14.0,18,438.132085
2.25,18,438.160084
11.9,18,438.192091
12.85,18,438.22062
13.0,18,451.662498
-8.7,18,451.693489
-8.8,18,451.727813
12.2,18,451.768911
12.1,18,451.7991
-8.0,18,465.174954
18.7,18,465.242729
15.05,18,465.323579
11.15,18,465.376251
13.65,18,465.413263
-8.15,18,478.734591
-8.85,18,478.765584
12.35,18,478.7965
-7.1,18,478.819476
2.45,18,478.858976
12.6,18,492.261875
2.8,18,492.286864
-7.2,18,492.312902
-9.1,18,492.347987
15.15,18,492.369972
12.3,18,505.023344
-7.85,18,505.052949
12.0,18,505.084593
13.5,18,505.117164
-7.85,18,505.151385
1.95,18,518.695719
12.7,18,518.723719
-6.9,18,518.755304
12.5,18,518.790294
11.6,18,518.832303
1.8,18,532.179369
12.65,18,532.212064
13.85,18,532.246838
-8.6,18,532.283387
12.25,18,532.315384
-8.45,18,545.500906
-9.55,18,545.52989
-8.4,18,545.557894
14.1,18,545.59048
-8.35,18,545.621478
13.2,18,559.016126
2.5,18,559.049145
-8.3,18,559.087135
13.85,18,559.121008
12.35,18,559.156029
12.25,18,573.181854
11.95,18,573.211081
12.4,18,573.243025
-8.55,18,573.27796
-8.35,18,573.310006
12.6,18,586.748402
-8.3,18,586.786962
14.85,18,586.815799
14.4,18,586.841967
-8.5,18,586.870596
12.35,18,599.997614
14.4,18,600.025615
1.7,18,600.05977
-7.35,18,600.09088
1.85,18,600.126038
11.75,18,614.101314
14.35,18,614.128835
-8.5,18,614.162333
-7.9,18,614.197346
-7.15,18,614.226189
-7.9,18,627.98202
12.7,18,628.014992
-8.35,18,628.043679
-7.1,18,628.077857
13.15,18,628.118062
-8.0,18,641.264387
12.05,18,641.293391
3.75,18,641.32156
-8.55,18,641.350056
-8.65,18,641.378001
-9.0,18,654.609917
12.45,18,654.641177
13.5,18,654.679027
-8.2,18,654.712526
-8.9,18,654.742173
-8.0,18,668.652123
4.55,18,668.680693
13.75,18,668.714703
1.4,18,668.749698
-9.05,18,668.780082
-7.4,18,682.133695
13.05,18,682.159828
-8.75,18,682.191922
13.65,18,682.222146
-7.5,18,682.272706
12.1,18,695.969736
13.25,18,696.000735
11.7,18,696.030328
-7.15,18,696.063482
-8.95,18,696.098484
14.1,18,709.723884
-9.05,18,709.755969
14.4,18,709.787018
-8.8,18,709.819877
14.2,18,709.852904
-7.65,18,723.74015
13.05,18,723.769684
12.7,18,723.800742
11.85,18,723.836784
-8.3,18,723.869149
2.15,18,737.261911
-7.5,18,737.294194
14.4,18,737.326006
12.45,18,737.356111
13.1,18,737.393127
