#{"t_start": 1776094817.1766906, "env_id": "None"}
r,l,t
13.5,18,5.43338
-7.35,18,5.441448
13.7,18,5.449264
1.85,18,5.451966
11.85,18,5.463752
15.05,18,5.46987
-7.4,18,5.483613
14.05,18,5.491949
14.4,18,5.500034
12.4,18,5.509005
13.55,18,5.518211
14.65,18,5.52508
-7.6,18,5.532249
12.9,18,5.542529
-7.65,18,5.544562
12.9,18,5.554781
-8.45,18,5.5607
12.05,18,5.561045
13.2,18,5.567352
13.05,18,5.577302
13.15,18,9.527001
12.1,18,9.536247
13.05,18,9.544072
-8.1,18,9.552389
13.05,18,9.560296
14.1,18,9.566319
-7.85,18,9.578463
-7.5,18,9.586813
-8.6,18,9.594621
-7.75,18,9.602705
13.35,18,9.651269
12.5,18,9.657317
2.25,18,9.66787
-9.4,18,9.677386
2.05,18,9.681746
14.3,18,9.689655
-8.2,18,9.693745
-8.3,18,9.705887
13.25,18,9.705887
2.85,18,9.705887
13.15,18,13.308133
2.85,18,13.318264
1.8,18,13.32792
12.65,18,13.335722
1.9,18,13.34425
2.25,18,13.352852
-7.85,18,13.360861
-7.7,18,13.368606
12.35,18,13.376395
-9.0,18,13.38426
11.8,18,13.390328
-8.55,18,13.400363
12.75,18,13.409856
-7.8,18,13.415544
12.25,18,13.421886
-8.55,18,13.4275
2.05,18,13.433897
2.1,18,13.441949
1.95,18,13.444799
12.3,18,13.444799
-6.75,18,16.977197
12.0,18,16.987227
13.45,18,16.997457
14.05,18,17.005736
-7.25,18,17.014163
-7.9,18,17.020451
-8.65,18,17.026287
1.55,18,17.032339
12.4,18,17.044473
12.25,18,17.044473
1.95,18,17.059635
-7.35,18,17.06646
12.65,18,17.076234
12.1,18,17.080819
-8.5,18,17.09292
-8.65,18,17.09292
-8.35,18,17.105599
11.9,18,17.119848
13.8,18,17.126205
-8.1,18,17.135325
2.5,18,20.716819
13.2,18,20.725049
15.2,18,20.731744
-8.15,18,20.739269
-8.35,18,20.75226
1.95,18,20.760286
13.1,18,20.768761
-8.65,18,20.776789
12.95,18,20.786634
1.55,18,20.795649
12.9,18,20.803531
12.9,18,20.811794
-8.75,18,20.817679
-8.45,18,20.817679
-8.75,18,20.832099
1.7,18,20.838107
-8.65,18,20.843843
14.05,18,20.843843
-8.7,18,20.843843
1.75,18,20.859788
14.25,18,25.447296
12.15,18,25.457143
12.0,18,25.4713
14.8,18,25.484343
-8.85,18,25.495755
14.1,18,25.508577
12.0,18,25.518049
12.1,18,25.538657
12.3,18,25.552874
1.75,18,25.567286
12.35,18,25.579929
12.2,18,25.594227
13.25,18,25.60745
1.7,18,25.619705
13.85,18,25.631653
12.85,18,25.645818
11.85,18,25.658102
13.75,18,25.669182
12.5,18,25.682641
-8.0,18,25.692188
13.0,18,31.212979
2.95,18,31.224223
-7.15,18,31.234618
-9.1,18,31.244318
2.4,18,31.256568
13.65,18,31.256568
14.05,18,31.275146
-8.65,18,31.287068
13.8,18,31.293162
-7.8,18,31.31023
-8.95,18,31.317639
-7.4,18,31.330651
-5.9,18,31.341984
13.0,18,31.341984
13.15,18,31.353939
12.4,18,31.371615
11.9,18,31.38266
14.85,18,31.390265
13.35,18,31.406978
-7.7,18,31.415132
-8.75,18,36.578992
1.7,18,36.588184
12.9,18,36.60026
-8.1,18,36.611283
-8.6,18,36.624695
13.0,18,36.635463
12.1,18,36.647727
-8.1,18,36.65828
14.0,18,36.668756
-9.05,18,36.679135
-8.3,18,36.691281
11.5,18,36.705021
-7.1,18,36.71103
13.05,18,36.719041
12.65,18,36.733813
13.6,18,36.747187
13.35,18,36.758064
1.85,18,36.764119
11.65,18,36.764119
-8.2,18,36.782501
