#{"t_start": 1776073570.120356, "env_id": "None"}
r,l,t
13.15,18,3.71052
11.5,18,3.718545
12.7,18,3.725294
-8.45,18,3.731224
13.2,18,3.739324
-7.05,18,3.746822
3.7,18,3.753467
-7.7,18,3.759525
-7.4,18,3.766629
-9.15,18,3.775748
-9.7,18,3.782107
13.0,18,3.789812
12.3,18,3.797242
13.2,18,3.804242
-8.6,18,3.813138
-8.75,18,3.82028
13.4,18,3.829278
12.25,18,3.831259
-8.15,18,3.831259
1.95,18,3.847303
-7.35,18,6.964751
13.1,18,6.970788
12.55,18,6.977569
14.0,18,6.983318
13.75,18,6.990829
2.65,18,6.995664
2.0,18,7.002676
14.15,18,7.008684
-9.2,18,7.014889
12.1,18,7.022563
-8.65,18,7.033051
15.15,18,7.039499
-8.6,18,7.046847
13.55,18,7.054386
1.75,18,7.063045
-8.8,18,7.070655
-8.05,18,7.07339
-8.7,18,7.084338
12.45,18,7.091714
13.75,18,7.098765
-8.7,18,9.951087
14.1,18,9.9685
13.4,18,9.9685
-9.6,18,9.982993
-8.15,18,9.982993
3.75,18,9.999515
-8.95,18,10.005658
2.5,18,10.011057
12.45,18,10.018667
11.95,18,10.024675
14.85,18,10.030058
13.6,18,10.036066
2.85,18,10.042074
13.7,18,10.047822
-9.5,18,10.053828
13.25,18,10.061579
13.45,18,10.068587
12.55,18,10.075596
13.1,18,10.083347
1.95,18,10.089354
13.9,18,12.946022
12.95,18,12.959489
-8.2,18,12.967503
-8.55,18,12.972513
-8.4,18,12.980924
12.2,18,12.988935
2.1,18,12.995901
11.9,18,13.003393
-7.5,18,13.01151
-7.45,18,13.01814
12.45,18,13.0242
-9.25,18,13.030207
-9.1,18,13.035954
12.5,18,13.04745
-8.75,18,13.053194
13.3,18,13.061203
2.05,18,13.067712
-9.1,18,13.072816
12.3,18,13.072816
13.5,18,13.089327
-8.3,18,15.891732
2.9,18,15.899501
-8.55,18,15.905521
-7.55,18,15.91329
-8.75,18,15.919311
-7.6,18,15.92734
11.95,18,15.93511
11.45,18,15.941132
15.0,18,15.9489
11.8,18,15.95723
12.15,18,15.964245
-6.95,18,15.971708
12.1,18,15.979298
1.9,18,15.982298
-8.3,18,15.982298
-9.1,18,16.001548
-8.5,18,16.005031
-7.6,18,16.013332
12.25,18,16.013332
13.5,18,16.013332
14.6,18,18.877819
12.85,18,18.885982
-8.4,18,18.89388
12.6,18,18.898461
12.15,18,18.905949
-8.45,18,18.911696
13.0,18,18.917703
-7.55,18,18.92345
1.65,18,18.929197
-8.7,18,18.929197
2.35,18,18.945211
-8.4,18,18.953222
-8.85,18,18.960973
12.05,18,18.968724
-7.95,18,18.974731
1.4,18,18.983243
12.1,18,18.990734
-7.5,18,18.992737
-8.55,18,18.992737
12.2,18,19.006773
12.2,18,21.842449
13.5,18,21.851837
14.15,18,21.853837
-8.9,18,21.853837
-9.45,18,21.872694
-5.7,18,21.878702
12.35,18,21.887455
1.7,18,21.893462
1.8,18,21.900949
13.35,18,21.908437
13.2,18,21.914445
-5.9,18,21.922454
14.05,18,21.928461
12.25,18,21.93621
-8.15,18,21.94422
-7.2,18,21.949967
13.2,18,21.949967
12.1,18,21.949967
-8.45,18,21.963743
3.5,18,21.963743
12.8,18,24.893784
-8.6,18,24.893784
1.45,18,24.893784
-8.35,18,24.90944
-8.65,18,24.90944
13.85,18,24.929123
-8.1,18,24.937133
11.85,18,24.944884
12.5,18,24.952633
12.15,18,24.962385
-7.4,18,24.974142
-9.25,18,24.980149
12.35,18,24.98816
-7.75,18,24.994167
11.9,18,25.001917
13.0,18,25.009667
1.7,18,25.017417
13.05,18,25.025635
12.15,18,25.032682
-7.95,18,25.035681
13.85,18,27.962664
13.75,18,27.968686
13.2,18,27.976063
-8.75,18,27.984088
2.4,18,27.990609
12.7,18,27.999989
11.95,18,28.005996
12.65,18,28.00974
12.25,18,28.019872
-8.4,18,28.025879
-8.4,18,28.033628
-8.7,18,28.039634
-9.05,18,28.047381
13.55,18,28.05258
1.35,18,28.058066
1.7,18,28.065203
13.3,18,28.071221
13.15,18,28.077239
-7.15,18,28.083002
14.05,18,28.090532
-7.25,18,31.087058
-8.5,18,31.094067
11.5,18,31.101074
-7.35,18,31.108966
-8.75,18,31.117313
12.3,18,31.127059
11.85,18,31.132059
11.95,18,31.142043
12.95,18,31.149791
14.6,18,31.149791
-9.1,18,31.163869
-8.05,18,31.169876
-8.85,18,31.175622
-8.2,18,31.181603
13.15,18,31.181603
-6.2,18,31.19562
15.05,18,31.19562
12.5,18,31.211267
-8.65,18,31.219276
-7.6,18,31.227024
12.5,18,34.18091
13.6,18,34.188917
-8.9,18,34.198427
12.9,18,34.206176
12.65,18,34.212182
-8.4,18,34.217928
-9.3,18,34.223705
-8.3,18,34.231453
2.65,18,34.237676
1.7,18,34.243682
-9.05,18,34.251189
12.9,18,34.258938
-8.75,18,34.265138
14.05,18,34.265138
-7.95,18,34.265138
-8.3,18,34.281057
-8.1,18,34.281057
2.6,18,34.296903
